transaction_id,record_id,parent_id,7a97d82cfdd1476882a2bcdd20c852fb
be512cef273e4aa5aacd290660e10d56,2709a5c43c5c4cd3a738956029d66b45,None,1d43d0e35bce4a38864f8a83d3693393
be512cef273e4aa5aacd290660e10d56,b718f0e819f14affb023fa216f64474c,2709a5c43c5c4cd3a738956029d66b45,7f659f11f5914ac180cd75e3f72aab82
be512cef273e4aa5aacd290660e10d56,a7944f04d09148aeb0efac3994c7ee5b,2709a5c43c5c4cd3a738956029d66b45,945b5de258f84c7ab418dd1b581f3dc5
be512cef273e4aa5aacd290660e10d56,c6bb5cc1fdf84a94bbe9f0d9a2fabc8c,a7944f04d09148aeb0efac3994c7ee5b,d93092c396b544f4be4f3f4614c7b4b2
be512cef273e4aa5aacd290660e10d56,932e741959ca4eb182f38e32317965de,c6bb5cc1fdf84a94bbe9f0d9a2fabc8c,93b1aca5a49c428b940a94d9a743a8ac
be512cef273e4aa5aacd290660e10d56,702b315e5c6f4540a9c8c0d66412b1eb,932e741959ca4eb182f38e32317965de,ae18b46cf1694103ae2fe6321d8700d4
be512cef273e4aa5aacd290660e10d56,2bc3b7e3d3f14f439e6f17da2739fa45,c6bb5cc1fdf84a94bbe9f0d9a2fabc8c,50cb3e42704f4f35aabaed22b0a9da5e
be512cef273e4aa5aacd290660e10d56,871180dfef04465687e104da73d6581f,2bc3b7e3d3f14f439e6f17da2739fa45,9d1b81b6e84740f0a15ad731d18f9699
be512cef273e4aa5aacd290660e10d56,a0c5cc3718314c5eb410c09178212a91,c6bb5cc1fdf84a94bbe9f0d9a2fabc8c,b24db2dd1c9b4d378b875fadf23db799
be512cef273e4aa5aacd290660e10d56,bc8cf7b6de2f486c83b74ec4ac54f067,a0c5cc3718314c5eb410c09178212a91,a3123099cd884fafbf023d3c065a7e6f
be512cef273e4aa5aacd290660e10d56,129e87ad2cdd4cf4a9402e615a4d7f79,2709a5c43c5c4cd3a738956029d66b45,f2599e6dff5144d48de644f1548654c6
226b5f5abcf94e038303bc50fde22ff2,0c9a6c312d554f4e9a5343ea6088772c,None,b76256f03b0743938c00debf7c57e0e2
226b5f5abcf94e038303bc50fde22ff2,71ce3384480d458194feb5d1794ac993,0c9a6c312d554f4e9a5343ea6088772c,945b5de258f84c7ab418dd1b581f3dc5
226b5f5abcf94e038303bc50fde22ff2,f8c4db1822b243fda089371e943822bd,71ce3384480d458194feb5d1794ac993,d93092c396b544f4be4f3f4614c7b4b2
226b5f5abcf94e038303bc50fde22ff2,1838166ad88540338bcc1d7cb2feab72,f8c4db1822b243fda089371e943822bd,7d7c0a5551eb4a6592bf8f77baab13c3
226b5f5abcf94e038303bc50fde22ff2,84e9dfae68824af7ac026fafd2e8e4bd,f8c4db1822b243fda089371e943822bd,878ac6d53c9e46eda3cb1044678ba8fb
