transaction_id,record_id,parent_id,06b7bde2b5eb49efb00dc260edfd1bae,a71fb85d222b4d30819d8b442a6ab945
085cdf4feb6c4d4ebcc5ce3266f9744b,a4fa1fd1dd92462fac209975711f86cf,None,1ec1b7ccd60a444d99e16cf4ce5021be,3b5ed2de66fc4892a9508e150c118941
085cdf4feb6c4d4ebcc5ce3266f9744b,e46da58f5fa14c918abbc05cc88745e5,a4fa1fd1dd92462fac209975711f86cf,92d3476104de4b06bd1a38573f07a5d7,753beef4e4c04304b7c94da90a5a89ca
085cdf4feb6c4d4ebcc5ce3266f9744b,946cf126a81947c9b26c33dce8e8addc,e46da58f5fa14c918abbc05cc88745e5,7af6c3aad0494579b2e4ec8e0eefef01,bb3b678d010e4f27aaa68871699dacb7
085cdf4feb6c4d4ebcc5ce3266f9744b,b610a6a563eb40cda05fe88ca58df2e3,946cf126a81947c9b26c33dce8e8addc,cd7a02bae26d438296b035620918527a,bf2a1db4f60d4c15ae2cf156495001b3
085cdf4feb6c4d4ebcc5ce3266f9744b,f91242228dcd499f98f6ebb3eb6f0ec2,946cf126a81947c9b26c33dce8e8addc,32ef5e1333ee4303bc0c4a8173996933,d596e5350ce24af78707064a52d378e6
085cdf4feb6c4d4ebcc5ce3266f9744b,da15d437d4074cfcb50a37b5f31f1276,a4fa1fd1dd92462fac209975711f86cf,1a43a4a7b6c14ba7b5142d7ce896f358,eb1e616e5cc4496f9940a976c0286ba7
085cdf4feb6c4d4ebcc5ce3266f9744b,44c744ca8fbf4f2a93b579767708e0ae,a4fa1fd1dd92462fac209975711f86cf,a235899b59234ddaaf88b37ca6e18aa9,b2c04646744240568e66f9c13e434476
085cdf4feb6c4d4ebcc5ce3266f9744b,f27e07eec58a4a4c95aa0ca528c77d20,44c744ca8fbf4f2a93b579767708e0ae,781831ce63d046da9b217b606aff5f45,fc3c2abfc9304942bccf089977cacc16
085cdf4feb6c4d4ebcc5ce3266f9744b,40d6e3f768054c41916850ad1cd42add,f27e07eec58a4a4c95aa0ca528c77d20,cc5dfc138d884fe0837e25c1f025c3f1,f9bfbd58d8764011b9266d06c00b84f5
085cdf4feb6c4d4ebcc5ce3266f9744b,c53bbf773e674c5ba5f69a93f93144c5,40d6e3f768054c41916850ad1cd42add,e69e55da5fbd4abeb3fa97cbb09e02b3,6202b3f81ce040e3b75a77f8a52ccb30
943df09bf8664072b5553677b67b94c6,cd35e2962a0a419bb8d882d8be4de8e1,None,e200b189cbda41b882a6c38a6074e633,004062eb37194f158bb21c4b3fcc6dd7
